dept,course,term_year,term,section,auditorium
PHYS,3210,2019,Spring,a,A47
PHYS,3210,2019,Spring,b,A49
PHYS,3210,2019,Spring,c,C99
PHYS,3210,2019,Spring,d,A77
PHYS,3210,2019,Summer,a,F14
PHYS,3210,2019,Summer,b,A7
PHYS,3210,2019,Summer,c,D57
PHYS,3210,2019,Fall,a,D90
PHYS,3210,2020,Spring,a,F2
PHYS,3210,2020,Summer,a,F67
PHYS,3210,2020,Fall,a,B54
PHYS,3210,2020,Fall,b,A66
PHYS,3210,2020,Fall,c,A37
PHYS,3220,2016,Summer,a,B46
PHYS,3220,2016,Summer,b,C21
PHYS,3220,2017,Summer,a,C31
PHYS,3220,2017,Fall,a,A74
PHYS,3220,2017,Fall,b,B12
PHYS,3220,2017,Fall,c,A93
PHYS,3220,2017,Fall,d,C83
PHYS,3220,2018,Summer,a,C34
PHYS,3220,2020,Spring,a,C55
PHYS,3220,2020,Spring,b,A98
PHYS,3220,2020,Spring,c,A18
PHYS,3220,2020,Spring,d,B43
