student_id,dept,course,term_year,term,section,grade
260,BIOL,2210,2018,Summer,a,B
260,CS,2100,2019,Fall,c,B
264,PHYS,2060,2016,Summer,a,B
264,PHYS,2100,2017,Summer,c,B
267,CS,4400,2019,Summer,b,B
267,PHYS,2140,2020,Fall,a,B
267,PHYS,2220,2018,Fall,a,B
268,CS,2420,2016,Fall,b,B
270,BIOL,1210,2016,Spring,a,B
270,CS,3200,2016,Summer,a,B
270,CS,3810,2018,Summer,b,B
270,MATH,2270,2020,Spring,a,B
270,PHYS,2220,2017,Spring,c,B
274,BIOL,2355,2018,Summer,c,B
274,CS,3200,2018,Spring,a,B
276,BIOL,2325,2019,Summer,a,B
276,CS,1410,2015,Summer,b,B
276,CS,2100,2016,Spring,a,B
276,CS,2420,2015,Fall,a,B
276,CS,4500,2015,Summer,a,B
276,MATH,3220,2016,Summer,a,B
277,MATH,1220,2017,Spring,c,B
277,MATH,3220,2016,Fall,a,B
277,PHYS,2220,2017,Spring,c,B
277,PHYS,3210,2018,Spring,a,B
278,MATH,1210,2016,Fall,b,B
282,BIOL,2355,2017,Spring,c,B
285,BIOL,2030,2017,Spring,b,B
285,PHYS,2040,2017,Fall,b,B
288,CS,3500,2016,Summer,a,B
289,BIOL,1006,2020,Fall,c,B
289,MATH,1250,2020,Summer,a,B
290,BIOL,2021,2015,Summer,c,B
290,CS,1410,2017,Spring,a,B
292,CS,4150,2018,Fall,a,B
292,PHYS,2060,2020,Spring,b,B
292,PHYS,3210,2019,Spring,c,B
293,CS,4500,2019,Fall,a,B
294,CS,4970,2019,Summer,d,B
296,BIOL,2021,2018,Fall,d,B
296,CS,2100,2019,Summer,a,B
296,CS,3505,2019,Summer,b,B
297,BIOL,2210,2020,Fall,a,B
305,CS,3810,2018,Spring,a,B
306,PHYS,3210,2020,Fall,a,B
307,BIOL,1210,2019,Spring,a,B
307,MATH,1220,2016,Spring,a,B
309,BIOL,2330,2017,Summer,a,B
309,CS,4970,2020,Summer,d,B
309,MATH,2270,2020,Spring,a,B
309,MATH,3220,2018,Spring,c,B
309,PHYS,2210,2019,Fall,b,B
311,CS,3505,2019,Fall,c,B
312,BIOL,1010,2017,Spring,a,B
312,PHYS,2140,2016,Summer,a,B
312,PHYS,2220,2017,Spring,b,B
312,PHYS,2220,2017,Spring,d,B
312,PHYS,3210,2019,Spring,b,B
313,BIOL,1010,2018,Summer,b,B
314,BIOL,2355,2018,Fall,a,B
314,CS,2100,2019,Summer,a,B
314,MATH,3210,2019,Spring,b,B
314,PHYS,2140,2017,Summer,a,B
316,CS,2100,2019,Fall,d,B
318,BIOL,1030,2019,Spring,c,B
318,BIOL,2325,2018,Summer,a,B
318,CS,4500,2018,Spring,b,B
321,BIOL,1030,2015,Summer,a,B
321,CS,1030,2016,Fall,a,B
321,CS,4000,2016,Fall,a,B
321,CS,4500,2016,Spring,b,B
321,CS,4970,2019,Fall,b,B
321,PHYS,2040,2016,Spring,a,B
321,PHYS,3220,2020,Spring,b,B
323,BIOL,2355,2020,Summer,a,B
326,MATH,3220,2017,Fall,b,B
329,BIOL,2355,2017,Spring,b,B
329,CS,2100,2018,Summer,b,B
329,CS,3810,2016,Fall,b,B
329,PHYS,2060,2018,Fall,b,B
332,BIOL,2325,2018,Spring,a,B
332,MATH,1210,2019,Spring,a,B
333,BIOL,2355,2020,Summer,a,B
333,CS,2100,2020,Fall,a,B
333,MATH,2270,2019,Fall,a,B
335,CS,1410,2016,Spring,b,B
335,MATH,1250,2015,Fall,a,B
341,CS,4000,2020,Fall,a,B
342,MATH,1250,2020,Summer,a,B
344,CS,4970,2018,Summer,a,B
345,BIOL,2021,2017,Fall,a,B
345,BIOL,2030,2019,Summer,d,B
345,CS,4970,2019,Spring,b,B
348,BIOL,1010,2020,Summer,b,B
348,BIOL,2030,2017,Spring,b,B
348,CS,2100,2017,Fall,a,B
348,MATH,3210,2019,Spring,a,B
351,MATH,1210,2019,Spring,a,B
356,BIOL,2355,2019,Spring,a,B
357,BIOL,2020,2016,Spring,a,B
358,MATH,3210,2019,Fall,a,B
360,MATH,2270,2020,Fall,a,B
363,BIOL,2010,2020,Summer,b,B
364,CS,3500,2020,Summer,a,B
365,BIOL,2420,2020,Spring,b,B
366,BIOL,2021,2018,Summer,a,B
366,MATH,1220,2019,Fall,b,B
368,BIOL,1010,2018,Summer,a,B
368,CS,4000,2020,Fall,a,B
368,PHYS,2210,2019,Spring,c,B
369,BIOL,2210,2018,Summer,a,B
371,BIOL,1010,2020,Summer,d,B
372,CS,3810,2018,Spring,a,B
372,CS,4970,2018,Summer,c,B
373,PHYS,2040,2015,Fall,b,B
373,PHYS,2210,2017,Summer,d,B
375,BIOL,2210,2017,Summer,c,B
378,BIOL,1030,2018,Summer,a,B
378,BIOL,2330,2019,Fall,a,B
378,MATH,1250,2020,Summer,a,B
378,MATH,3210,2019,Spring,a,B
379,CS,4500,2018,Spring,b,B
379,MATH,2270,2019,Spring,a,B
380,CS,3500,2019,Fall,a,B
382,CS,1410,2015,Summer,d,B
384,CS,2100,2018,Fall,b,B
384,MATH,1210,2018,Fall,a,B
385,CS,4000,2018,Spring,a,B
386,CS,3500,2020,Summer,a,B
387,CS,1030,2018,Fall,a,B
390,CS,2100,2019,Summer,a,B
390,CS,2420,2019,Summer,a,B
390,CS,3505,2020,Fall,c,B
390,MATH,1220,2019,Fall,c,B
390,PHYS,2060,2020,Fall,a,B
390,PHYS,2210,2019,Fall,c,B
390,PHYS,2220,2020,Summer,b,B
391,CS,2100,2018,Fall,d,B
392,CS,4400,2015,Fall,b,B
392,MATH,2210,2017,Summer,a,B
397,MATH,1260,2019,Summer,a,B
398,PHYS,2060,2019,Summer,a,B
100,BIOL,2020,2018,Fall,b,B+
100,MATH,1260,2019,Fall,a,B+
101,PHYS,2140,2018,Summer,a,B+
102,MATH,2270,2017,Fall,d,B+
102,PHYS,2220,2018,Spring,a,B+
105,CS,3200,2016,Fall,d,B+
106,CS,3505,2020,Fall,b,B+
107,BIOL,2355,2020,Spring,a,B+
107,MATH,3220,2017,Fall,a,B+
109,BIOL,2010,2020,Spring,a,B+
110,CS,4000,2020,Fall,a,B+
115,BIOL,1006,2016,Spring,a,B+
115,BIOL,1210,2017,Spring,a,B+
116,CS,3810,2016,Fall,b,B+
117,MATH,1220,2017,Spring,c,B+
117,MATH,2210,2018,Spring,a,B+
118,CS,1030,2020,Spring,c,B+
120,BIOL,2210,2017,Summer,b,B+
120,CS,4400,2015,Summer,a,B+
120,PHYS,2100,2016,Fall,a,B+
120,PHYS,2140,2015,Fall,a,B+
122,BIOL,1010,2020,Summer,a,B+
123,BIOL,2420,2017,Summer,b,B+
123,MATH,2280,2015,Fall,a,B+
123,PHYS,2060,2019,Fall,c,B+
124,CS,4400,2019,Fall,b,B+
124,PHYS,2210,2018,Fall,c,B+
127,CS,4000,2019,Spring,a,B+
128,MATH,2210,2017,Summer,a,B+
129,CS,3100,2019,Spring,b,B+
129,CS,3505,2019,Summer,c,B+
129,CS,3810,2018,Summer,c,B+
131,CS,3200,2020,Spring,a,B+
131,CS,3810,2019,Fall,a,B+
131,CS,4500,2019,Fall,b,B+
132,CS,2420,2017,Summer,b,B+
134,CS,2100,2016,Summer,c,B+
134,MATH,3220,2016,Fall,b,B+
135,CS,4150,2020,Fall,a,B+
135,MATH,3210,2020,Summer,a,B+
140,BIOL,2030,2015,Fall,a,B+
143,CS,4500,2019,Fall,c,B+
143,CS,4940,2017,Fall,a,B+
148,CS,4150,2020,Fall,a,B+
151,BIOL,1210,2018,Fall,b,B+
151,PHYS,2140,2018,Summer,a,B+
152,CS,4970,2019,Fall,c,B+
152,PHYS,3210,2019,Summer,b,B+
153,PHYS,3210,2020,Fall,a,B+
158,CS,2100,2018,Fall,a,B+
160,BIOL,1030,2016,Summer,a,B+
160,CS,3810,2016,Summer,a,B+
163,BIOL,2325,2015,Fall,c,B+
163,CS,4150,2016,Summer,a,B+
163,MATH,3220,2016,Summer,a,B+
166,BIOL,2010,2020,Summer,a,B+
166,MATH,3210,2020,Summer,a,B+
174,BIOL,2210,2018,Summer,a,B+
176,CS,4150,2015,Summer,a,B+
176,CS,4500,2016,Fall,a,B+
177,BIOL,2021,2018,Spring,a,B+
177,BIOL,2355,2020,Summer,b,B+
179,CS,2420,2017,Summer,c,B+
179,CS,4400,2016,Summer,a,B+
179,MATH,3220,2018,Spring,d,B+
179,PHYS,2100,2016,Fall,b,B+
180,CS,3500,2019,Fall,a,B+
181,MATH,1220,2019,Fall,a,B+
182,BIOL,2020,2015,Fall,c,B+
182,MATH,2270,2017,Fall,c,B+
183,PHYS,2210,2018,Fall,a,B+
185,PHYS,2060,2019,Fall,a,B+
186,BIOL,2355,2020,Fall,a,B+
187,BIOL,1006,2019,Fall,a,B+
192,BIOL,2325,2015,Fall,c,B+
192,CS,4150,2015,Summer,a,B+
196,MATH,2280,2018,Fall,c,B+
196,PHYS,2220,2018,Fall,a,B+
197,CS,3200,2018,Spring,a,B+
197,PHYS,3210,2018,Spring,c,B+
200,MATH,3210,2020,Fall,a,B+
207,CS,4500,2017,Summer,a,B+
208,BIOL,2330,2017,Fall,a,B+
210,MATH,2270,2015,Fall,b,B+
210,MATH,2280,2020,Spring,a,B+
210,PHYS,2040,2015,Fall,c,B+
214,BIOL,1010,2018,Summer,a,B+
214,BIOL,2020,2016,Spring,a,B+
214,CS,1030,2016,Summer,a,B+
214,MATH,1250,2016,Spring,a,B+
215,BIOL,2210,2017,Spring,b,B+
215,BIOL,2210,2017,Spring,c,B+
217,BIOL,2325,2018,Fall,c,B+
219,CS,2100,2020,Fall,a,B+
220,CS,3810,2020,Fall,a,B+
222,BIOL,1006,2020,Fall,a,B+
222,CS,4970,2020,Summer,b,B+
225,MATH,2210,2020,Fall,a,B+
227,PHYS,2220,2018,Spring,a,B+
227,PHYS,3220,2020,Spring,b,B+
228,CS,4400,2020,Spring,a,B+
228,MATH,1210,2019,Summer,a,B+
228,PHYS,3210,2020,Fall,a,B+
229,BIOL,2330,2017,Summer,a,B+
229,PHYS,2060,2016,Spring,a,B+
230,BIOL,2355,2018,Spring,a,B+
231,BIOL,2020,2018,Fall,d,B+
234,MATH,2280,2019,Fall,c,B+
240,PHYS,3210,2020,Summer,a,B+
243,CS,1030,2016,Fall,a,B+
245,PHYS,2040,2015,Fall,a,B+
246,BIOL,2030,2017,Spring,b,B+
246,CS,4400,2017,Spring,a,B+
246,PHYS,3210,2017,Summer,a,B+
247,BIOL,1010,2019,Spring,d,B+
247,CS,2100,2020,Fall,a,B+
248,PHYS,2060,2018,Fall,b,B+
249,CS,4400,2017,Spring,a,B+
249,MATH,2210,2017,Spring,a,B+
249,PHYS,3210,2016,Summer,a,B+
254,BIOL,1010,2020,Summer,d,B+
254,CS,3200,2020,Summer,a,B+
255,CS,3200,2018,Spring,b,B+
256,BIOL,1010,2020,Summer,a,B+
256,CS,4000,2019,Spring,a,B+
257,BIOL,1010,2020,Summer,b,B+
257,CS,4000,2020,Spring,b,B+
258,MATH,1260,2019,Fall,a,B+
259,BIOL,1006,2019,Summer,a,B+
259,MATH,3210,2019,Spring,b,B+
259,PHYS,2040,2017,Fall,a,B+
260,MATH,1210,2020,Spring,b,B+
260,MATH,1250,2018,Spring,a,B+
262,BIOL,2325,2018,Summer,a,B+
262,MATH,2280,2018,Spring,a,B+
263,CS,2420,2020,Summer,a,B+
264,BIOL,2355,2017,Fall,b,B+
264,CS,3100,2017,Fall,a,B+
267,BIOL,1006,2020,Spring,a,B+
269,PHYS,3220,2020,Spring,b,B+
270,BIOL,1006,2018,Spring,b,B+
270,BIOL,1010,2020,Summer,c,B+
270,BIOL,1030,2016,Summer,a,B+
270,BIOL,2020,2018,Fall,a,B+
270,BIOL,2330,2016,Fall,a,B+
270,BIOL,2420,2018,Spring,a,B+
270,MATH,1220,2015,Summer,b,B+
270,PHYS,2040,2017,Fall,c,B+
270,PHYS,3210,2017,Fall,a,B+
270,PHYS,3220,2017,Fall,d,B+
271,BIOL,1006,2020,Fall,c,B+
274,MATH,1220,2019,Fall,b,B+
274,MATH,2210,2020,Spring,a,B+
276,MATH,1210,2016,Spring,a,B+
276,MATH,1220,2018,Spring,a,B+
276,MATH,1260,2019,Summer,b,B+
276,MATH,2210,2015,Spring,b,B+
277,BIOL,1030,2016,Summer,a,B+
277,BIOL,2010,2017,Summer,a,B+
277,CS,4940,2020,Summer,a,B+
278,BIOL,1210,2017,Spring,a,B+
278,BIOL,2355,2017,Spring,a,B+
281,MATH,2210,2020,Fall,a,B+
282,BIOL,1210,2017,Summer,a,B+
284,MATH,3210,2019,Fall,a,B+
285,BIOL,2010,2018,Spring,a,B+
285,CS,4150,2016,Summer,b,B+
285,PHYS,2140,2017,Summer,a,B+
288,PHYS,2210,2018,Fall,b,B+
290,PHYS,2060,2016,Spring,b,B+
292,MATH,3220,2018,Spring,a,B+
293,BIOL,2020,2019,Summer,a,B+
293,BIOL,2210,2019,Fall,b,B+
293,MATH,1220,2020,Summer,a,B+
294,PHYS,2060,2019,Summer,b,B+
296,BIOL,1006,2018,Fall,a,B+
296,BIOL,2010,2020,Summer,b,B+
296,PHYS,3220,2020,Spring,c,B+
300,BIOL,1010,2020,Summer,d,B+
301,CS,4500,2016,Spring,b,B+
301,MATH,3210,2015,Summer,a,B+
303,MATH,1260,2019,Summer,b,B+
304,MATH,2270,2017,Summer,a,B+
306,CS,3200,2020,Summer,a,B+
307,BIOL,2020,2019,Summer,a,B+
309,BIOL,2021,2018,Fall,b,B+
309,BIOL,2325,2018,Fall,a,B+
309,CS,1030,2020,Spring,c,B+
309,CS,2100,2018,Fall,b,B+
310,PHYS,3210,2020,Spring,a,B+
311,CS,2100,2017,Fall,a,B+
311,PHYS,2210,2019,Spring,a,B+
312,BIOL,1006,2016,Summer,a,B+
312,CS,1030,2016,Spring,a,B+
312,CS,1410,2020,Spring,a,B+
312,CS,2100,2019,Spring,b,B+
312,CS,3810,2018,Summer,d,B+
312,MATH,1220,2018,Spring,a,B+
312,MATH,3210,2020,Summer,a,B+
313,CS,3810,2018,Spring,a,B+
313,CS,4400,2017,Spring,c,B+
313,PHYS,2140,2016,Spring,b,B+
314,BIOL,1010,2019,Spring,d,B+
314,CS,3505,2019,Spring,b,B+
314,PHYS,2040,2017,Fall,c,B+
317,PHYS,2140,2016,Summer,a,B+
318,MATH,2280,2019,Fall,b,B+
318,PHYS,2140,2019,Fall,b,B+
321,PHYS,2100,2015,Spring,b,B+
323,BIOL,1010,2020,Summer,d,B+
326,BIOL,1006,2017,Fall,a,B+
326,CS,2420,2017,Fall,a,B+
329,CS,1410,2020,Spring,b,B+
332,BIOL,1030,2020,Summer,a,B+
332,PHYS,2210,2018,Fall,c,B+
333,CS,3505,2020,Fall,b,B+
333,PHYS,3210,2019,Summer,c,B+
339,CS,4970,2020,Summer,c,B+
340,CS,4970,2019,Fall,d,B+
344,PHYS,2220,2018,Summer,a,B+
345,BIOL,1006,2017,Fall,a,B+
345,BIOL,1010,2018,Fall,a,B+
345,CS,4500,2018,Spring,d,B+
345,MATH,2270,2019,Summer,c,B+
345,PHYS,3220,2017,Fall,b,B+
348,BIOL,2420,2017,Summer,b,B+
348,CS,2420,2016,Spring,a,B+
348,MATH,2210,2015,Summer,c,B+
355,BIOL,2030,2017,Spring,d,B+
355,CS,3500,2017,Fall,b,B+
355,PHYS,2060,2016,Spring,a,B+
356,BIOL,2325,2018,Fall,c,B+
357,MATH,1220,2016,Spring,a,B+
359,CS,2100,2019,Summer,b,B+
360,BIOL,2210,2020,Fall,a,B+
361,CS,2100,2018,Spring,a,B+
362,PHYS,2210,2018,Fall,c,B+
364,CS,4000,2020,Spring,a,B+
364,MATH,1260,2019,Fall,a,B+
366,CS,1030,2018,Fall,a,B+
366,CS,2100,2017,Fall,a,B+
366,CS,4970,2019,Spring,a,B+
368,CS,3505,2018,Summer,a,B+
369,CS,3200,2016,Fall,d,B+
371,CS,4000,2020,Spring,b,B+
372,CS,3200,2019,Spring,a,B+
372,CS,3505,2019,Summer,b,B+
373,BIOL,1006,2018,Spring,b,B+
373,BIOL,2325,2018,Spring,a,B+
373,PHYS,2140,2015,Summer,c,B+
374,MATH,3210,2015,Fall,a,B+
374,PHYS,3210,2018,Spring,c,B+
377,BIOL,2210,2019,Summer,a,B+
377,CS,3505,2018,Summer,a,B+
377,CS,4400,2019,Fall,b,B+
378,BIOL,1006,2020,Fall,b,B+
378,BIOL,2020,2018,Fall,b,B+
378,CS,3100,2016,Fall,a,B+
378,PHYS,3210,2017,Summer,a,B+
379,BIOL,1030,2015,Spring,d,B+
379,CS,3200,2016,Summer,a,B+
379,MATH,2280,2019,Fall,b,B+
380,BIOL,1030,2019,Summer,a,B+
380,BIOL,2210,2019,Fall,a,B+
384,BIOL,1010,2020,Summer,b,B+
384,BIOL,2021,2018,Fall,c,B+
384,MATH,2210,2020,Fall,a,B+
385,BIOL,2325,2017,Fall,a,B+
385,CS,3500,2017,Fall,c,B+
385,MATH,1220,2017,Spring,c,B+
388,CS,4400,2017,Spring,c,B+
389,MATH,1220,2016,Spring,a,B+
390,BIOL,1006,2020,Fall,a,B+
390,BIOL,2010,2020,Summer,b,B+
392,BIOL,1010,2018,Summer,a,B+
392,PHYS,3220,2017,Summer,a,B+
393,PHYS,3210,2017,Summer,a,B+
394,BIOL,2021,2015,Spring,a,B+
395,CS,1030,2016,Spring,a,B+
396,BIOL,2030,2019,Summer,b,B+
397,CS,4400,2019,Summer,a,B+
397,MATH,1220,2020,Summer,a,B+
397,PHYS,2210,2019,Summer,a,B+
398,CS,1030,2019,Fall,a,B+
399,BIOL,2030,2019,Summer,c,B+
101,PHYS,2210,2018,Fall,a,B-
102,CS,1030,2016,Fall,a,B-
102,CS,3200,2016,Fall,b,B-
106,CS,4400,2020,Fall,b,B-
106,MATH,2280,2020,Spring,b,B-
106,PHYS,2220,2020,Summer,a,B-
107,CS,4970,2016,Fall,a,B-
109,BIOL,2030,2019,Summer,c,B-
109,CS,3200,2018,Spring,c,B-
109,CS,3500,2017,Fall,b,B-
109,MATH,1250,2018,Spring,a,B-
109,MATH,2270,2017,Fall,a,B-
113,BIOL,1006,2018,Fall,a,B-
113,PHYS,2220,2020,Spring,a,B-
115,BIOL,2021,2017,Summer,a,B-
115,PHYS,2060,2016,Spring,a,B-
116,CS,1030,2016,Fall,a,B-
116,CS,4970,2017,Spring,a,B-
117,BIOL,1030,2016,Spring,a,B-
117,MATH,1250,2017,Summer,d,B-
118,CS,3500,2019,Summer,a,B-
119,CS,2420,2017,Summer,a,B-
119,CS,4400,2020,Fall,a,B-
119,MATH,2210,2019,Spring,b,B-
120,BIOL,2010,2017,Fall,a,B-
120,MATH,1210,2015,Summer,a,B-
120,MATH,2210,2015,Summer,c,B-
120,MATH,3210,2017,Spring,a,B-
120,PHYS,2210,2018,Fall,b,B-
122,PHYS,2060,2020,Spring,a,B-
123,BIOL,1030,2020,Summer,a,B-
123,CS,1030,2016,Summer,a,B-
123,CS,3100,2017,Fall,a,B-
123,CS,4150,2020,Spring,a,B-
123,PHYS,2210,2019,Fall,c,B-
124,CS,3810,2020,Fall,a,B-
127,MATH,1250,2017,Summer,b,B-
127,PHYS,2210,2017,Summer,c,B-
128,PHYS,2210,2019,Summer,a,B-
128,PHYS,2220,2018,Spring,a,B-
131,CS,1030,2020,Fall,a,B-
131,CS,4400,2020,Fall,a,B-
131,MATH,2270,2017,Fall,c,B-
133,CS,2420,2020,Summer,a,B-
133,PHYS,3210,2019,Summer,a,B-
134,PHYS,2220,2018,Spring,a,B-
134,PHYS,3210,2016,Summer,b,B-
135,BIOL,2010,2020,Spring,a,B-
140,BIOL,2420,2015,Spring,c,B-
144,MATH,1260,2015,Summer,a,B-
146,BIOL,2355,2019,Spring,c,B-
146,CS,4400,2019,Summer,a,B-
151,CS,4000,2017,Spring,a,B-
151,CS,4970,2020,Summer,d,B-
152,BIOL,2325,2019,Spring,a,B-
152,CS,2100,2020,Spring,a,B-
152,CS,3505,2019,Spring,a,B-
152,CS,4400,2020,Fall,a,B-
153,PHYS,2060,2020,Spring,b,B-
155,BIOL,2355,2017,Fall,b,B-
156,CS,3505,2018,Fall,a,B-
163,CS,4970,2018,Summer,c,B-
164,CS,3200,2019,Spring,a,B-
165,MATH,3220,2018,Spring,c,B-
169,BIOL,2210,2018,Summer,a,B-
169,MATH,2210,2019,Spring,a,B-
170,BIOL,1030,2020,Summer,a,B-
171,CS,4970,2020,Summer,d,B-
173,MATH,1260,2020,Spring,a,B-
177,CS,2420,2016,Fall,a,B-
178,CS,2100,2019,Fall,b,B-
179,CS,4970,2016,Fall,b,B-
179,MATH,1220,2017,Spring,b,B-
179,PHYS,2210,2017,Summer,b,B-
182,BIOL,2420,2017,Summer,a,B-
187,BIOL,2330,2017,Fall,b,B-
187,CS,3505,2019,Spring,b,B-
187,MATH,3210,2020,Summer,a,B-
187,PHYS,2140,2017,Fall,a,B-
192,MATH,1220,2015,Summer,a,B-
194,CS,4500,2019,Fall,d,B-
194,MATH,2270,2019,Summer,b,B-
195,BIOL,1030,2016,Summer,a,B-
195,BIOL,2010,2015,Summer,a,B-
197,BIOL,1010,2018,Summer,b,B-
199,BIOL,2021,2018,Fall,a,B-
199,CS,4970,2019,Summer,a,B-
200,CS,4970,2019,Fall,c,B-
208,MATH,1250,2017,Summer,d,B-
208,PHYS,2210,2017,Summer,d,B-
210,BIOL,2420,2020,Spring,a,B-
213,BIOL,1030,2016,Fall,a,B-
213,CS,3100,2016,Fall,a,B-
214,BIOL,2010,2018,Spring,a,B-
215,BIOL,1030,2017,Spring,c,B-
215,MATH,1220,2017,Summer,a,B-
217,BIOL,1030,2019,Spring,b,B-
220,CS,4970,2018,Summer,c,B-
221,CS,4970,2020,Summer,a,B-
223,MATH,2270,2020,Spring,a,B-
228,BIOL,1010,2019,Spring,b,B-
228,BIOL,2030,2019,Summer,b,B-
228,CS,3500,2019,Summer,a,B-
229,CS,3200,2016,Fall,c,B-
229,MATH,1210,2016,Spring,b,B-
230,CS,3810,2018,Spring,a,B-
230,PHYS,2060,2019,Summer,a,B-
230,PHYS,3220,2017,Fall,c,B-
231,CS,1410,2018,Spring,a,B-
231,CS,3200,2020,Summer,a,B-
235,BIOL,2420,2020,Spring,a,B-
235,CS,2100,2019,Fall,b,B-
238,PHYS,2210,2019,Spring,b,B-
239,MATH,1250,2018,Summer,b,B-
239,PHYS,2060,2018,Fall,a,B-
244,BIOL,1010,2020,Summer,d,B-
244,BIOL,2355,2020,Summer,b,B-
246,BIOL,2355,2015,Summer,a,B-
246,CS,3500,2015,Fall,b,B-
247,BIOL,2030,2019,Summer,c,B-
247,PHYS,2220,2020,Summer,a,B-
248,BIOL,2010,2020,Summer,a,B-
248,MATH,2280,2019,Fall,c,B-
252,PHYS,3220,2017,Fall,d,B-
254,CS,4000,2020,Spring,a,B-
255,BIOL,2325,2018,Summer,a,B-
255,CS,4500,2019,Fall,b,B-
256,BIOL,2355,2017,Fall,b,B-
256,CS,4940,2019,Fall,a,B-
256,MATH,1260,2019,Spring,a,B-
258,BIOL,1010,2018,Fall,a,B-
258,BIOL,2210,2018,Summer,c,B-
258,CS,2100,2018,Summer,a,B-
258,CS,4940,2020,Summer,b,B-
259,CS,3505,2018,Summer,b,B-
259,PHYS,2060,2018,Fall,d,B-
260,BIOL,1010,2018,Summer,a,B-
260,BIOL,1030,2019,Summer,a,B-
260,CS,3200,2020,Summer,a,B-
261,PHYS,2060,2018,Fall,b,B-
264,BIOL,2021,2017,Fall,a,B-
267,CS,3505,2020,Summer,a,B-
267,PHYS,3220,2020,Spring,a,B-
268,CS,4970,2016,Fall,a,B-
270,BIOL,1010,2020,Summer,a,B-
270,PHYS,2140,2015,Summer,b,B-
271,BIOL,2210,2020,Fall,a,B-
275,CS,4400,2019,Spring,b,B-
276,BIOL,2210,2018,Spring,a,B-
276,PHYS,2140,2015,Fall,a,B-
277,CS,4400,2015,Summer,a,B-
277,MATH,2210,2017,Summer,a,B-
277,PHYS,3220,2016,Summer,b,B-
282,BIOL,2021,2015,Spring,a,B-
282,CS,3810,2016,Fall,a,B-
282,MATH,1220,2015,Summer,c,B-
285,BIOL,2210,2017,Summer,c,B-
288,CS,4150,2016,Summer,b,B-
290,BIOL,1006,2015,Summer,b,B-
290,BIOL,1010,2015,Fall,b,B-
290,BIOL,2420,2015,Fall,a,B-
290,MATH,1250,2016,Spring,a,B-
292,CS,3500,2017,Summer,a,B-
296,CS,2420,2018,Spring,a,B-
296,PHYS,2040,2019,Spring,a,B-
298,CS,4400,2019,Summer,b,B-
299,BIOL,1210,2017,Spring,a,B-
300,CS,3505,2019,Summer,b,B-
303,CS,1030,2019,Fall,b,B-
306,BIOL,1010,2020,Summer,b,B-
306,BIOL,2010,2020,Summer,b,B-
309,MATH,1250,2020,Summer,a,B-
309,MATH,2210,2018,Spring,b,B-
309,PHYS,2220,2020,Summer,a,B-
310,PHYS,2060,2020,Spring,a,B-
312,CS,3500,2020,Summer,a,B-
312,CS,4940,2020,Summer,b,B-
313,CS,2100,2015,Summer,a,B-
313,CS,4000,2018,Spring,a,B-
313,CS,4500,2018,Spring,d,B-
314,CS,3500,2017,Fall,a,B-
314,CS,4150,2020,Spring,a,B-
318,MATH,1260,2019,Summer,a,B-
321,BIOL,2020,2018,Spring,a,B-
321,BIOL,2325,2015,Spring,a,B-
321,BIOL,2355,2016,Spring,b,B-
321,CS,2420,2016,Summer,a,B-
321,PHYS,3210,2016,Fall,a,B-
325,BIOL,1030,2020,Spring,a,B-
329,MATH,3210,2020,Fall,a,B-
329,PHYS,3220,2017,Summer,a,B-
332,BIOL,1010,2019,Spring,c,B-
332,BIOL,1210,2018,Spring,a,B-
332,CS,2100,2018,Summer,c,B-
336,CS,3200,2015,Fall,c,B-
341,CS,4970,2020,Fall,d,B-
341,PHYS,3220,2020,Spring,d,B-
342,BIOL,2020,2018,Fall,d,B-
342,BIOL,2021,2018,Fall,c,B-
342,CS,4000,2017,Fall,a,B-
345,BIOL,2020,2018,Fall,b,B-
345,BIOL,2355,2019,Spring,c,B-
347,BIOL,1030,2019,Summer,a,B-
347,CS,2100,2019,Summer,a,B-
348,BIOL,2021,2017,Summer,a,B-
348,BIOL,2210,2017,Spring,b,B-
348,MATH,1210,2019,Spring,a,B-
348,PHYS,3210,2020,Spring,a,B-
348,PHYS,3220,2020,Spring,b,B-
353,PHYS,2100,2017,Summer,c,B-
355,BIOL,2330,2017,Fall,a,B-
356,BIOL,1006,2019,Summer,a,B-
356,CS,3505,2019,Summer,d,B-
356,MATH,1250,2018,Summer,a,B-
356,MATH,1260,2019,Spring,b,B-
359,CS,4970,2019,Summer,b,B-
360,BIOL,1030,2020,Summer,a,B-
361,CS,4000,2017,Fall,b,B-
361,MATH,1250,2018,Spring,a,B-
362,BIOL,2020,2018,Fall,c,B-
362,CS,4940,2020,Summer,a,B-
362,MATH,1250,2018,Summer,c,B-
364,CS,4500,2020,Spring,a,B-
365,CS,4500,2019,Fall,d,B-
366,BIOL,2210,2020,Fall,a,B-
368,BIOL,2420,2020,Summer,a,B-
369,MATH,1210,2016,Fall,c,B-
371,BIOL,2210,2020,Fall,a,B-
373,BIOL,2010,2018,Spring,a,B-
373,CS,2100,2018,Fall,a,B-
373,CS,4970,2020,Summer,b,B-
374,BIOL,2210,2017,Summer,c,B-
374,CS,2100,2016,Summer,b,B-
374,CS,3505,2018,Summer,a,B-
374,PHYS,2210,2015,Fall,b,B-
375,BIOL,1010,2019,Spring,a,B-
375,CS,3200,2020,Summer,a,B-
375,MATH,1260,2019,Fall,a,B-
376,PHYS,2060,2020,Fall,a,B-
377,MATH,1250,2016,Spring,a,B-
377,PHYS,3220,2018,Summer,a,B-
